,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8704449292608754,0.9555076440611525,Cov + CSP + TS + SVM,0.8704449292608752,4828,214,13,47,"[2, 7]",AC17D,3
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7664382738309893,0.8640742062076346,Cov + CSP + TS + SVM,0.7664382738309892,4804,742,20,40,"[3, 6]",AJ05D,3
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.820879913451136,0.9391723153763825,Cov + CSP + TS + SVM,0.8208799134511359,5223,323,18,42,"[0, 4]",AJ05D,3
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8530953239572063,0.8398144844809133,Cov + CSP + TS + SVM,0.8530953239572064,4656,890,8,52,"[0, 1]",AJ05D,3
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7649296790479625,0.9263289332857653,Cov + CSP + TS + SVM,0.7649296790479626,5157,389,24,36,"[4, 6]",AJ05D,3
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8261509796850584,0.8191223688904745,Cov + CSP + TS + SVM,0.8261509796850584,4542,1004,10,50,"[1, 3]",AJ05D,3
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7970399086428657,0.9083125222975383,Cov + CSP + TS + SVM,0.7970399086428658,5051,495,19,41,"[1, 2]",AJ05D,3
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7745251833153024,0.9290046378879772,Cov + CSP + TS + SVM,0.7745251833153024,5171,375,23,37,"[4, 5]",AJ05D,3
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8555415314340666,0.8772743489118802,Cov + CSP + TS + SVM,0.8555415314340666,4868,678,10,50,"[0, 5]",AJ05D,3
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7785701406419041,0.9043881555476275,Cov + CSP + TS + SVM,0.7785701406419041,5031,515,21,39,"[5, 7]",AJ05D,3
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8179318427695637,0.8844095611844452,Cov + CSP + TS + SVM,0.8179318427695637,4913,633,15,45,"[2, 7]",AJ05D,3
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8498130657221566,0.9472967716841696,Cov + CSP + TS + SVM,0.8498130657221566,4826,256,15,45,"[3, 6]",AQ59D,3
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9217667137266115,0.9519642162582652,Cov + CSP + TS + SVM,0.9217667137266116,4846,241,6,49,"[0, 4]",AQ59D,3
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8900709473345605,0.9426293271100739,Cov + CSP + TS + SVM,0.8900709473345605,4801,286,9,46,"[0, 1]",AQ59D,3
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7998130657221567,0.9461299105406457,Cov + CSP + TS + SVM,0.7998130657221566,4826,256,21,39,"[4, 6]",AQ59D,3
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8998130657221566,0.9484636328276935,Cov + CSP + TS + SVM,0.8998130657221567,4826,256,9,51,"[1, 3]",AQ59D,3
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8192050373868556,0.9356281602489304,Cov + CSP + TS + SVM,0.8192050373868556,4769,313,18,42,"[1, 2]",AQ59D,3
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7826544667453759,0.9447685725398678,Cov + CSP + TS + SVM,0.7826544667453759,4821,261,23,37,"[4, 5]",AQ59D,3
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8356237825473132,0.941656942823804,Cov + CSP + TS + SVM,0.8356237825473132,4802,285,15,40,"[0, 5]",AQ59D,3
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8510920897284533,0.9498249708284714,Cov + CSP + TS + SVM,0.8510920897284533,4839,243,15,45,"[5, 7]",AQ59D,3
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8273022432113342,0.9679113185530922,Cov + CSP + TS + SVM,0.827302243211334,4936,146,19,41,"[2, 7]",AQ59D,3
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8880144251166737,0.9738165060745706,Cov + CSP + TS + SVM,0.8880144251166738,4601,113,12,48,"[3, 6]",AW59D,3
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9246959411681516,0.9650188521156263,Cov + CSP + TS + SVM,0.9246959411681516,4554,160,7,53,"[0, 4]",AW59D,3
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9717260642059115,0.9604105571847508,Cov + CSP + TS + SVM,0.9717260642059116,4526,188,1,59,"[0, 1]",AW59D,3
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9232110026870315,0.9620863007959782,Cov + CSP + TS + SVM,0.9232110026870315,4540,174,7,53,"[4, 6]",AW59D,3
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9606349879790694,0.954754922496858,Cov + CSP + TS + SVM,0.9606349879790695,4500,214,2,58,"[1, 3]",AW59D,3
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9436501202093056,0.9537075827398408,Cov + CSP + TS + SVM,0.9436501202093056,4497,217,4,56,"[1, 2]",AW59D,3
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9080292745014849,0.9645999162128195,Cov + CSP + TS + SVM,0.908029274501485,4554,160,9,51,"[4, 5]",AW59D,3
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.949908075236883,0.9660661918726435,Cov + CSP + TS + SVM,0.949908075236883,4556,158,4,56,"[0, 5]",AW59D,3
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9178015839343798,0.951403435274403,Cov + CSP + TS + SVM,0.9178015839343798,4489,225,7,53,"[5, 7]",AW59D,3
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9285143544053175,0.97255969836615,Cov + CSP + TS + SVM,0.9285143544053175,4590,124,7,53,"[2, 7]",AW59D,3
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8193202979515829,0.9197053406998158,Cov + CSP + TS + SVM,0.8193202979515829,4951,419,17,43,"[3, 6]",AY63D,3
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8115456238361266,0.9206261510128914,Cov + CSP + TS + SVM,0.8115456238361266,4957,413,18,42,"[0, 4]",AY63D,3
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8726722532588455,0.8948434622467771,Cov + CSP + TS + SVM,0.8726722532588453,4808,562,9,51,"[0, 1]",AY63D,3
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7843575418994413,0.8994475138121547,Cov + CSP + TS + SVM,0.7843575418994413,4844,526,20,40,"[4, 6]",AY63D,3
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8234171322160149,0.8952117863720074,Cov + CSP + TS + SVM,0.8234171322160148,4816,554,15,45,"[1, 3]",AY63D,3
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8304469273743017,0.8928176795580111,Cov + CSP + TS + SVM,0.8304469273743016,4802,568,14,46,"[1, 2]",AY63D,3
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7702048417132216,0.9040515653775322,Cov + CSP + TS + SVM,0.7702048417132216,4871,499,22,38,"[4, 5]",AY63D,3
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8592178770949721,0.8845303867403315,Cov + CSP + TS + SVM,0.8592178770949721,4753,617,10,50,"[0, 5]",AY63D,3
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8135009310986965,0.9244935543278084,Cov + CSP + TS + SVM,0.8135009310986964,4978,392,18,42,"[5, 7]",AY63D,3
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7743016759776535,0.9121546961325967,Cov + CSP + TS + SVM,0.7743016759776536,4915,455,22,38,"[2, 7]",AY63D,3
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9137321144674087,0.9271406127258445,Cov + CSP + TS + SVM,0.9137321144674085,4667,365,6,54,"[3, 6]",BS34D,3
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8942435082140965,0.8723487824037707,Cov + CSP + TS + SVM,0.8942435082140964,4387,645,5,55,"[0, 4]",BS34D,3
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8824456809750927,0.881578947368421,Cov + CSP + TS + SVM,0.8824456809750927,4436,596,7,53,"[0, 1]",BS34D,3
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9182896131425543,0.9198743126472899,Cov + CSP + TS + SVM,0.9182896131425543,4629,403,5,55,"[4, 6]",BS34D,3
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9091613672496026,0.9181068342498037,Cov + CSP + TS + SVM,0.9091613672496025,4621,411,6,54,"[1, 3]",BS34D,3
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8718137254901961,0.8605655930871956,Cov + CSP + TS + SVM,0.8718137254901961,4329,703,7,53,"[1, 2]",BS34D,3
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8906796502384737,0.881578947368421,Cov + CSP + TS + SVM,0.8906796502384737,4435,597,6,54,"[4, 5]",BS34D,3
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8501059883412825,0.8827572663000786,Cov + CSP + TS + SVM,0.8501059883412826,4446,586,11,49,"[0, 5]",BS34D,3
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8311804451510334,0.9104477611940298,Cov + CSP + TS + SVM,0.8311804451510335,4591,441,15,45,"[5, 7]",BS34D,3
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8629835718071013,0.8593872741555381,Cov + CSP + TS + SVM,0.8629835718071013,4324,708,8,52,"[2, 7]",BS34D,3
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8713382292941656,0.9409512293430069,Cov + CSP + TS + SVM,0.8713382292941657,4621,281,12,48,"[3, 6]",BY74D,4
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8553345573235414,0.860540104796453,Cov + CSP + TS + SVM,0.8553345573235415,4219,683,9,51,"[0, 4]",BY74D,4
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8753569971440229,0.9163643692059653,Cov + CSP + TS + SVM,0.8753569971440229,4497,405,10,50,"[0, 1]",BY74D,4
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9125356997144023,0.9085046352277307,Cov + CSP + TS + SVM,0.9125356997144021,4453,449,5,55,"[4, 6]",BY74D,4
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.779640962872297,0.922410318419992,Cov + CSP + TS + SVM,0.779640962872297,4539,363,22,38,"[1, 3]",BY74D,4
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8489596083231334,0.9292623941958887,Cov + CSP + TS + SVM,0.8489596083231333,4565,337,14,46,"[1, 2]",BY74D,4
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8918604651162791,0.8839177750906893,Cov + CSP + TS + SVM,0.891860465116279,4332,570,6,54,"[4, 5]",BY74D,4
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8955324357405141,0.8911729141475212,Cov + CSP + TS + SVM,0.8955324357405141,4368,534,6,54,"[0, 5]",BY74D,4
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8811403508771929,0.911527609834744,Cov + CSP + TS + SVM,0.8811403508771929,4472,430,9,51,"[5, 7]",BY74D,4
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8460016319869441,0.9234179766223297,Cov + CSP + TS + SVM,0.846001631986944,4536,366,14,46,"[2, 7]",BY74D,4
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8310139282341833,0.8940084092501752,Cov + CSP + TS + SVM,0.8310139282341832,5057,591,14,46,"[3, 6]",AA56D,4
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8431539187913126,0.9017168885774351,Cov + CSP + TS + SVM,0.8431539187913126,5100,548,13,47,"[0, 4]",AA56D,4
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8195054296506138,0.8712333566923616,Cov + CSP + TS + SVM,0.8195054296506137,4927,721,14,46,"[0, 1]",AA56D,4
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8274256373937676,0.9521723896285914,Cov + CSP + TS + SVM,0.8274256373937677,5393,255,18,42,"[4, 6]",AA56D,4
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7599209159584513,0.8838472319551507,Cov + CSP + TS + SVM,0.7599209159584513,5007,641,22,38,"[1, 3]",AA56D,4
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7640462700661002,0.9409600560616679,Cov + CSP + TS + SVM,0.7640462700661002,5336,312,25,35,"[1, 2]",AA56D,4
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7887570821529746,0.9735459004905396,Cov + CSP + TS + SVM,0.7887570821529746,5521,127,24,36,"[4, 5]",AA56D,4
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8343484419263456,0.8190259285213735,Cov + CSP + TS + SVM,0.8343484419263456,4624,1024,9,51,"[0, 5]",AA56D,4
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8069102487818214,0.9385073580939033,Cov + CSP + TS + SVM,0.8069102487818215,5320,333,18,37,"[5, 7]",AA56D,4
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7933969091230721,0.9295725297827611,Cov + CSP + TS + SVM,0.7933969091230721,5270,383,19,36,"[2, 7]",AA56D,4
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8571532460663758,0.9455115640925127,Cov + CSP + TS + SVM,0.8571532460663758,4778,264,14,46,"[3, 6]",AC17D,4
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9491174137247124,0.9482555860446884,Cov + CSP + TS + SVM,0.9491174137247124,4781,261,3,57,"[0, 4]",AC17D,4
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9572524130635991,0.9480595844766758,Cov + CSP + TS + SVM,0.9572524130635992,4779,263,2,58,"[0, 1]",AC17D,4
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9264974216580721,0.9523716189729518,Cov + CSP + TS + SVM,0.9264974216580721,4805,237,6,54,"[4, 6]",AC17D,4
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9324507470580456,0.9478635829086632,Cov + CSP + TS + SVM,0.9324507470580456,4781,261,5,55,"[1, 3]",AC17D,4
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9356240909691921,0.9541356330850647,Cov + CSP + TS + SVM,0.9356240909691921,4813,229,5,55,"[1, 2]",AC17D,4
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9351315615496496,0.9368874950999608,Cov + CSP + TS + SVM,0.9351315615496496,4724,318,4,56,"[4, 5]",AC17D,4
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9138966018775618,0.960015680125441,Cov + CSP + TS + SVM,0.9138966018775618,4846,196,8,52,"[0, 5]",AC17D,4
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9012957820970515,0.9676597412779302,Cov + CSP + TS + SVM,0.9012957820970515,4887,155,10,50,"[5, 7]",AC17D,4
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8762957820970514,0.9670717365738926,Cov + CSP + TS + SVM,0.8762957820970514,4887,155,13,47,"[2, 7]",AC17D,4
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7619816083663902,0.871566179093828,Cov + CSP + TS + SVM,0.7619816083663902,4847,699,21,39,"[3, 6]",AJ05D,4
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7909213847818248,0.928826257581163,Cov + CSP + TS + SVM,0.7909213847818248,5168,378,21,39,"[0, 4]",AJ05D,4
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8644037744921265,0.8458794149125937,Cov + CSP + TS + SVM,0.8644037744921265,4689,857,7,53,"[0, 1]",AJ05D,4
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7050637095804784,0.9220478059222262,Cov + CSP + TS + SVM,0.7050637095804785,5140,406,31,29,"[4, 6]",AJ05D,4
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8246814520976079,0.8651444880485194,Cov + CSP + TS + SVM,0.8246814520976078,4803,743,13,47,"[1, 3]",AJ05D,4
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8399687462435389,0.9117017481270068,Cov + CSP + TS + SVM,0.8399687462435389,5065,481,14,46,"[1, 2]",AJ05D,4
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8081289818487799,0.9302533000356761,Cov + CSP + TS + SVM,0.8081289818487799,5174,372,19,41,"[4, 5]",AJ05D,4
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8959850943623031,0.8594363182304674,Cov + CSP + TS + SVM,0.8959850943623032,4762,784,4,56,"[0, 5]",AJ05D,4
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8138478182473855,0.9252586514448805,Cov + CSP + TS + SVM,0.8138478182473855,5145,401,18,42,"[5, 7]",AJ05D,4
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8010968866450294,0.9163396361041741,Cov + CSP + TS + SVM,0.8010968866450295,5096,450,19,41,"[2, 7]",AJ05D,4
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8669421487603306,0.9323220536756126,Cov + CSP + TS + SVM,0.8669421487603306,4746,336,12,48,"[3, 6]",AQ59D,4
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8440767017531319,0.9583819525476468,Cov + CSP + TS + SVM,0.8440767017531319,4888,199,15,40,"[0, 4]",AQ59D,4
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.911446289114856,0.9315441462465966,Cov + CSP + TS + SVM,0.911446289114856,4741,346,6,49,"[0, 1]",AQ59D,4
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8345926800472254,0.9334889148191365,Cov + CSP + TS + SVM,0.8345926800472255,4756,326,16,44,"[4, 6]",AQ59D,4
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.90814639905549,0.9486581096849475,Cov + CSP + TS + SVM,0.90814639905549,4826,256,8,52,"[1, 3]",AQ59D,4
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8851829988193625,0.9358226371061844,Cov + CSP + TS + SVM,0.8851829988193626,4762,320,10,50,"[1, 2]",AQ59D,4
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.85237111373475,0.9523531699727732,Cov + CSP + TS + SVM,0.85237111373475,4852,230,15,45,"[4, 5]",AQ59D,4
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7991618564254696,0.9406845585375341,Cov + CSP + TS + SVM,0.7991618564254696,4801,286,19,36,"[0, 5]",AQ59D,4
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8589334907516726,0.9490470633994554,Cov + CSP + TS + SVM,0.8589334907516725,4834,248,14,46,"[5, 7]",AQ59D,4
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7903974813065722,0.9437961882535978,Cov + CSP + TS + SVM,0.7903974813065723,4815,267,22,38,"[2, 7]",AQ59D,4
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9177414792815726,0.9675324675324676,Cov + CSP + TS + SVM,0.9177414792815726,4567,147,8,52,"[3, 6]",AW59D,4
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.939559468250601,0.9618768328445748,Cov + CSP + TS + SVM,0.9395594682506011,4537,177,5,55,"[0, 4]",AW59D,4
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9624381275632867,0.9583158776707164,Cov + CSP + TS + SVM,0.9624381275632867,4517,197,2,58,"[0, 1]",AW59D,4
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8684839485221327,0.967741935483871,Cov + CSP + TS + SVM,0.8684839485221326,4574,140,14,46,"[4, 6]",AW59D,4
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9658322726629897,0.9650188521156263,Cov + CSP + TS + SVM,0.9658322726629897,4549,165,2,58,"[1, 3]",AW59D,4
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9630745297694809,0.959572685379137,Cov + CSP + TS + SVM,0.963074529769481,4523,191,2,58,"[1, 2]",AW59D,4
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.914241267147504,0.9606200251361542,Cov + CSP + TS + SVM,0.914241267147504,4534,180,8,52,"[4, 5]",AW59D,4
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9294229953330505,0.9581064097193129,Cov + CSP + TS + SVM,0.9294229953330505,4520,194,6,54,"[0, 5]",AW59D,4
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9200749540376185,0.9721407624633431,Cov + CSP + TS + SVM,0.9200749540376185,4589,125,8,52,"[5, 7]",AW59D,4
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9288325555084147,0.9731881022203602,Cov + CSP + TS + SVM,0.9288325555084147,4593,121,7,53,"[2, 7]",AW59D,4
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8662476722532588,0.9147329650092081,Cov + CSP + TS + SVM,0.8662476722532588,4918,452,11,49,"[3, 6]",AY63D,4
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8100093109869646,0.9338858195211787,Cov + CSP + TS + SVM,0.8100093109869646,5030,340,19,41,"[0, 4]",AY63D,4
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8935288640595903,0.903499079189687,Cov + CSP + TS + SVM,0.8935288640595903,4853,517,7,53,"[0, 1]",AY63D,4
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7523277467411545,0.9338858195211787,Cov + CSP + TS + SVM,0.7523277467411545,5037,333,26,34,"[4, 6]",AY63D,4
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8399441340782123,0.8464088397790055,Cov + CSP + TS + SVM,0.8399441340782123,4546,824,10,50,"[1, 3]",AY63D,4
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7948324022346369,0.9038674033149171,Cov + CSP + TS + SVM,0.7948324022346368,4867,503,19,41,"[1, 2]",AY63D,4
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7546089385474861,0.9220994475138121,Cov + CSP + TS + SVM,0.7546089385474861,4972,398,25,35,"[4, 5]",AY63D,4
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9245344506517691,0.9322283609576427,Cov + CSP + TS + SVM,0.924534450651769,5007,363,5,55,"[0, 5]",AY63D,4
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.818854748603352,0.9187845303867404,Cov + CSP + TS + SVM,0.818854748603352,4946,424,17,43,"[5, 7]",AY63D,4
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7809124767225326,0.9252302025782688,Cov + CSP + TS + SVM,0.7809124767225326,4986,384,22,38,"[2, 7]",AY63D,4
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9047893481717011,0.9094658287509819,Cov + CSP + TS + SVM,0.9047893481717011,4577,455,6,54,"[3, 6]",BS34D,4
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.896727609962904,0.8772584446190103,Cov + CSP + TS + SVM,0.896727609962904,4412,620,5,55,"[0, 4]",BS34D,4
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9033717541070483,0.8741162608012569,Cov + CSP + TS + SVM,0.9033717541070482,4395,637,4,56,"[0, 1]",BS34D,4
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8839493905670377,0.9008248232521603,Cov + CSP + TS + SVM,0.8839493905670376,4535,497,8,52,"[4, 6]",BS34D,4
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8662162162162163,0.9308719560094265,Cov + CSP + TS + SVM,0.8662162162162164,4692,340,12,48,"[1, 3]",BS34D,4
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8580749867514573,0.8008641005498822,Cov + CSP + TS + SVM,0.8580749867514573,4023,1009,5,55,"[1, 2]",BS34D,4
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9067501324854266,0.8807934014139828,Cov + CSP + TS + SVM,0.9067501324854267,4429,603,4,56,"[4, 5]",BS34D,4
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8963301536830948,0.8764728986645719,Cov + CSP + TS + SVM,0.8963301536830948,4408,624,5,55,"[0, 5]",BS34D,4
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8236287758346582,0.8955223880597015,Cov + CSP + TS + SVM,0.8236287758346582,4515,517,15,45,"[5, 7]",BS34D,4
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8584393216746158,0.8829536527886881,Cov + CSP + TS + SVM,0.8584393216746159,4446,586,10,50,"[2, 7]",BS34D,4
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8447776417788657,0.9209995969367191,Cov + CSP + TS + SVM,0.8447776417788657,4524,378,14,46,"[3, 6]",BY74D,5
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.868798449612403,0.8871422813381701,Cov + CSP + TS + SVM,0.8687984496124032,4351,551,9,51,"[0, 4]",BY74D,5
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8637290901672787,0.8933897621926642,Cov + CSP + TS + SVM,0.8637290901672787,4383,519,10,50,"[0, 1]",BY74D,5
