,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
1,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8653304773561812,0.8802902055622733,Cov + CSP + TS + SVM,0.8653304773561812,4317,585,9,51,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10832, 12031, 18580, 19050, 24998, 38191]","[91940, 93450, 98773, 103099, 106358, 112899]","[12031, 24998, 38191, 73555, 98773, 112899]",[ 24697  37843  50895  73262  89628 102791],"[39143, 43096, 50441, 53267, 73668, 81857]","[43096, 50441, 53267, 73668, 81857, 86505]","[39143, 43096, 53267, 73668, 81857, 86505]",[ 38934  58335  81553  91340 101632 111572],BY74D,4
2,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8558343533251734,0.9103184199919387,Cov + CSP + TS + SVM,0.8558343533251734,4469,433,12,48,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10832, 38191, 41888, 51107, 61579, 67299]","[89460, 93450, 103099, 106404, 112908, 117746]","[10832, 61579, 81920, 93450, 106404, 117746]",[ 24697  37843  50895  73262  89628 102791],"[7218, 7819, 34323, 44607, 54805, 86154]","[34323, 44607, 54805, 86154, 87974, 122604]","[7819, 34323, 44607, 54805, 87974, 122604]",[ 34102  44439  54580  74774  87795 107939],BY74D,4
3,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.859812321501428,0.7555421201128577,Cov + CSP + TS + SVM,0.8598123215014281,3691,1211,2,58,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14404, 22046, 32858, 39143, 50637, 53268]","[53268, 58686, 73995, 86499, 91662, 120139]","[22046, 39143, 58686, 73995, 91662, 120139]",[ 38934  58335  81553  91340 101632 111572],"[37961, 61696, 62051, 70784, 73978, 77790]","[70784, 73978, 77790, 87605, 110835, 118430]","[37961, 62051, 77790, 87605, 110835, 118430]",[ 37648  47621  61365  77525  87390 110540],BY74D,4
4,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.7884434924520605,0.9560661023780733,Cov + CSP + TS + SVM,0.7884434924520604,4707,195,23,37,"[1, 3]",[0 0 0 ... 1 1 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34323, 44607, 51549, 54805, 75000, 87974]","[54805, 75000, 87974, 102903, 108298, 112347]","[34323, 44607, 54805, 75000, 87974, 112347]",[ 34102  44439  54580  74774  87795 107939],"[29517, 37352, 39264, 50486, 65522, 73283]","[77571, 92119, 98405, 114176, 117693, 119289]","[39264, 50486, 65522, 77571, 98405, 119289]",[ 39072  50180  64203  74820  91858 111908],BY74D,4
5,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8522235822113423,0.9357114066908505,Cov + CSP + TS + SVM,0.8522235822113422,4597,305,14,46,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7217, 34323, 44607, 54805, 87974, 108298]","[44607, 54805, 87974, 108298, 120250, 122676]","[7217, 34323, 54805, 87974, 108298, 122676]",[ 34102  44439  54580  74774  87795 107939],"[4343, 4897, 27989, 38624, 55236, 58213]","[61789, 81420, 87009, 107709, 114370, 120782]","[4897, 38624, 61789, 87009, 107709, 120782]",[ 38478  57928  67929  84033  97315 120539],BY74D,4
6,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.9013157894736842,0.8863361547762999,Cov + CSP + TS + SVM,0.9013157894736842,4343,559,5,55,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39150, 43149, 53267, 58686, 60722, 73668]","[91662, 97792, 98995, 101915, 102449, 115460]","[43149, 60722, 81857, 91662, 102449, 115460]",[ 38934  58335  81553  91340 101632 111572],"[21880, 45570, 55737, 57550, 96294, 99760]","[55737, 57550, 96294, 99760, 106049, 119037]","[21880, 45570, 57550, 99760, 106049, 119037]",[ 21653  45397  55537  72554  99563 113142],BY74D,4
7,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.9113423092615259,0.922410318419992,Cov + CSP + TS + SVM,0.9113423092615258,4523,379,6,54,"[0, 5]",[0 0 0 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24998, 38191, 61579, 73555, 89460, 89842]","[61579, 73555, 89460, 89842, 103099, 117746]","[24998, 38191, 73555, 89842, 103099, 117746]",[ 24697  37843  50895  73262  89628 102791],"[21880, 29274, 55586, 72890, 86700, 96294]","[99760, 106049, 111275, 113364, 119037, 121694]","[29274, 55586, 72890, 86700, 113364, 121694]",[ 21653  45397  55537  72554  99563 113142],BY74D,4
8,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8860057119543043,0.9048770656993148,Cov + CSP + TS + SVM,0.8860057119543044,4438,464,8,52,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21880, 45570, 55737, 72890, 98002, 99760]","[72890, 98002, 99760, 106049, 113364, 121694]","[21880, 45570, 55737, 72890, 113364, 121694]",[ 21653  45397  55537  72554  99563 113142],"[12479, 46237, 53017, 98131, 112771, 116439]","[46237, 53017, 98131, 112771, 116439, 119768]","[12479, 46237, 53017, 98131, 112771, 119768]",[23374 46023 65435 75213 88139 97858],BY74D,4
9,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8497756017951856,0.9308746473196292,Cov + CSP + TS + SVM,0.8497756017951856,4573,329,14,46,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[5349, 38624, 58213, 61789, 75174, 111465]","[38624, 58213, 61789, 75174, 111465, 120849]","[5349, 38624, 61789, 75174, 111465, 120849]",[ 38478  57928  67929  84033  97315 120539],"[16349, 23676, 46237, 53017, 65717, 68639]","[65717, 68639, 75471, 98131, 112771, 116439]","[16349, 23676, 53017, 75471, 98131, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,4
0,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7960221907459868,0.8573931324456903,Cov + CSP + TS + SVM,0.7960221907459868,4850,798,16,44,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39426, 42492, 48324, 52450, 85899, 103599]","[42492, 48324, 52450, 85899, 103599, 130415]","[42492, 48324, 52450, 85899, 103599, 130415]",[ 38991  49386  66325  86207  96655 122746],"[51546, 60069, 61927, 67523, 71075, 75558]","[87891, 100008, 107200, 112444, 128041, 136424]","[61927, 76804, 87891, 100008, 112444, 136424]",[ 64008  74358  87710 101160 117638 127813],AA56D,4
1,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8353163361661946,0.9514716187806588,Cov + CSP + TS + SVM,0.8353163361661946,5388,260,17,43,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[53291, 67009, 77323, 107360, 130709, 133639]","[67009, 77323, 107360, 130709, 133639, 137236]","[53291, 67009, 77323, 107360, 133639, 137236]",[ 53041  66816  77098 107114 120495 130454],"[32893, 37699, 58057, 76342, 93399, 100786]","[76342, 93399, 100786, 113749, 130717, 132588]","[37699, 58057, 76342, 100786, 113749, 132588]",[ 37498  51326  75927  93078 113416 130499],AA56D,4
2,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7991088290840416,0.8798177995795375,Cov + CSP + TS + SVM,0.7991088290840416,4979,669,17,43,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[53291, 67009, 77322, 89461, 125549, 130709]","[67009, 77322, 89461, 125549, 130709, 138431]","[53291, 67009, 77322, 89461, 130709, 138431]",[ 53041  66816  77098 107114 120495 130454],"[6709, 45495, 51832, 56386, 56760, 70522]","[70522, 83826, 90456, 123858, 124751, 133638]","[6709, 45495, 56760, 70522, 90456, 133638]",[ 38175  51587  75134 104093 114229 124350],AA56D,4
3,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8074067516525023,0.9288717589348283,Cov + CSP + TS + SVM,0.8074067516525024,5261,387,19,41,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[37699, 45813, 76342, 81682, 93407, 94510]","[94510, 100786, 101653, 113784, 130717, 131702]","[37699, 45813, 81682, 101653, 113784, 131702]",[ 37498  51326  75927  93078 113416 130499],"[32066, 60069, 66634, 71075, 72790, 75558]","[71075, 72790, 75558, 87891, 101383, 107200]","[32066, 60069, 66634, 75558, 87891, 107200]",[ 64008  74358  87710 101160 117638 127813],AA56D,4
4,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7732471671388101,0.8449544498948843,Cov + CSP + TS + SVM,0.7732471671388101,4781,867,18,42,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[37093, 56450, 90456, 109038, 109961, 111946]","[109038, 109961, 111946, 124751, 129382, 133147]","[37093, 56450, 90456, 111946, 124751, 133147]",[ 38175  51587  75134 104093 114229 124350],"[22782, 37644, 39253, 42491, 44498, 45077]","[67642, 96746, 104461, 122961, 124749, 129673]","[22782, 39253, 52427, 67642, 104461, 129673]",[ 38991  49386  66325  86207  96655 122746],AA56D,4
5,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7812677053824363,0.9097757533286616,Cov + CSP + TS + SVM,0.7812677053824363,5154,494,21,39,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[47898, 51832, 56386, 57064, 90456, 92671]","[57064, 90456, 92671, 123699, 124751, 133147]","[47898, 51832, 57064, 92671, 124751, 133147]",[ 38175  51587  75134 104093 114229 124350],"[28197, 51946, 56681, 57772, 62720, 75800]","[62720, 75800, 91495, 120943, 121291, 125193]","[28197, 51946, 62720, 75800, 91495, 125193]",[ 27972  41235  51760  62425  91309 107337],AA56D,4
6,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8323949480642115,0.9456902592852138,Cov + CSP + TS + SVM,0.8323949480642115,5355,293,17,43,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32893, 37699, 49624, 58057, 76342, 93407]","[76342, 93407, 113784, 121983, 130717, 131818]","[37699, 58057, 76342, 93407, 121983, 131818]",[ 37498  51326  75927  93078 113416 130499],"[33462, 46004, 46363, 47266, 50384, 71171]","[46363, 47266, 50384, 71171, 84714, 121315]","[33462, 47266, 50384, 71171, 84714, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,4
7,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8526026912181304,0.9530483531885073,Cov + CSP + TS + SVM,0.8526026912181303,5395,253,15,45,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24813, 28073, 53291, 67009, 77323, 107360]","[67009, 77323, 107360, 130709, 137236, 139601]","[28073, 53291, 67009, 77323, 107360, 139601]",[ 53041  66816  77098 107114 120495 130454],"[22384, 31760, 33462, 46004, 46649, 50384]","[71299, 84715, 98500, 101766, 112033, 121315]","[33462, 56277, 71299, 84715, 101766, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,4
8,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.7609941623916505,0.918885774351787,Cov + CSP + TS + SVM,0.7609941623916505,5212,441,22,33,"[5, 7]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31128, 32072, 50384, 71309, 76599, 84715]","[76599, 84715, 98834, 104104, 108611, 121315]","[32072, 50384, 84715, 98834, 108611, 121315]",[ 33250  50167  60106  84496 101347 121062],"[65065, 81832, 88449, 99260, 125148, 138563]","[88449, 99260, 125148, 138563, 140253, 141526]","[65065, 81832, 88449, 99260, 125148, 141526]",[ 71057  94538 104352 120634 140092 156573],AA56D,4
9,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.7980653876461412,0.9209880868955851,Cov + CSP + TS + SVM,0.7980653876461412,5220,433,18,37,"[2, 7]",[0 0 0 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28197, 41567, 43146, 50312, 51944, 62720]","[51944, 62720, 87896, 91495, 124643, 125193]","[28197, 43146, 51944, 62720, 91495, 125193]",[ 27972  41235  51760  62425  91309 107337],"[80965, 91070, 97392, 99719, 114014, 120851]","[114014, 120851, 122387, 122650, 123276, 140253]","[80965, 91070, 99719, 114014, 123276, 140253]",[ 71057  94538 104352 120634 140092 156573],AA56D,4
0,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9049682665608885,0.9586436691493532,Cov + CSP + TS + SVM,0.9049682665608886,4840,202,9,51,"[3, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[6058, 35093, 45338, 68671, 88903, 105419]","[45338, 68671, 88903, 105419, 120484, 124167]","[6058, 45338, 68671, 88903, 105419, 124167]",[ 24849  34889  45147  68468  88709 105241],"[19611, 22990, 27504, 34154, 64055, 88427]","[64055, 88427, 106512, 106932, 109863, 112727]","[27504, 34154, 64055, 88427, 106932, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,4
1,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9182665608885363,0.9361034888279106,Cov + CSP + TS + SVM,0.9182665608885362,4722,320,6,54,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32819, 43872, 49522, 59426, 79656, 100038]","[43872, 49522, 59426, 79656, 100038, 106351]","[32819, 49522, 59426, 79656, 100038, 106351]",[ 32676  49324  59261  79497  96258 106142],"[1113, 20695, 22644, 54181, 56097, 69693]","[54181, 56097, 69693, 78070, 99979, 113782]","[1113, 22644, 56097, 78070, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],AC17D,4
2,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9515965886552955,0.953155625245002,Cov + CSP + TS + SVM,0.9515965886552955,4806,236,3,57,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14919, 32820, 36657, 49522, 59426, 79656]","[59426, 79656, 81450, 96477, 106351, 119784]","[14919, 36657, 59426, 81450, 106351, 119784]",[ 32676  49324  59261  79497  96258 106142],"[31920, 34713, 47949, 55924, 69278, 78669]","[47949, 55924, 69278, 78669, 96013, 121299]","[34713, 55924, 69278, 78669, 96013, 121299]",[ 31714  51746  69041  85847  95939 112683],AC17D,4
3,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8897891048525717,0.9611916895335163,Cov + CSP + TS + SVM,0.8897891048525717,4855,187,11,49,"[4, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 56097, 63925, 69693, 78273, 99979]","[63925, 69693, 78273, 99979, 109386, 113782]","[22644, 56097, 69693, 78273, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[22990, 27504, 34154, 64055, 88427, 88858]","[34154, 64055, 88427, 88858, 107232, 112727]","[27504, 34154, 64055, 88858, 107232, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,4
4,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9402849398386883,0.9633477067816543,Cov + CSP + TS + SVM,0.9402849398386883,4860,182,5,55,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26779, 31920, 47949, 51965, 69279, 86051]","[47949, 51965, 69279, 86051, 96013, 112897]","[31920, 51965, 69279, 86051, 96013, 112897]",[ 31714  51746  69041  85847  95939 112683],"[25062, 35093, 38818, 45338, 68671, 88903]","[38818, 45338, 68671, 88903, 124050, 124444]","[25062, 38818, 45338, 68671, 88903, 124444]",[ 24849  34889  45147  68468  88709 105241],AC17D,4
5,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9307616025386751,0.9607996863974911,Cov + CSP + TS + SVM,0.9307616025386751,4848,194,6,54,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 47949, 50289, 51964, 60667, 69279]","[60667, 69279, 86051, 96013, 112896, 121312]","[31920, 51964, 69279, 86051, 96013, 121312]",[ 31714  51746  69041  85847  95939 112683],"[1000, 9088, 11502, 14697, 35766, 54474]","[14697, 35766, 54474, 56237, 83914, 112274]","[1000, 14697, 35766, 56237, 83914, 112274]",[ 35606  56015  66421  83687 101884 112091],AC17D,4
6,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9462382652386618,0.9588396707173658,Cov + CSP + TS + SVM,0.9462382652386618,4836,206,4,56,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[13989, 22644, 25983, 41311, 42549, 53477]","[67795, 69693, 97290, 99979, 113782, 122098]","[25983, 42549, 56097, 69693, 99979, 122098]",[ 22422  42345  55888  69471  99815 113565],"[11707, 33658, 61034, 77826, 82861, 94751]","[33658, 61034, 77826, 82861, 94751, 108454]","[11707, 33658, 61034, 82861, 94751, 108454]",[ 33458  47351  60875  77629  94540 108276],AC17D,4
7,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9173674467803782,0.9668757350058801,Cov + CSP + TS + SVM,0.9173674467803782,4881,161,8,52,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32819, 43783, 49522, 59426, 79656, 95077]","[59426, 79656, 95077, 99970, 106351, 121263]","[32819, 49522, 59426, 79656, 106351, 121263]",[ 32676  49324  59261  79497  96258 106142],"[15077, 33658, 47532, 53599, 61034, 77826]","[82861, 83778, 94751, 95631, 108454, 117325]","[15077, 33658, 61034, 83778, 95631, 117325]",[ 33458  47351  60875  77629  94540 108276],AC17D,4
8,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9207391246859712,0.9735397883183066,Cov + CSP + TS + SVM,0.9207391246859712,4915,127,8,52,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11447, 33658, 61034, 77826, 83778, 94751]","[33658, 61034, 77826, 83778, 94751, 108454]","[11447, 33658, 61034, 83778, 94751, 108454]",[ 33458  47351  60875  77629  94540 108276],"[11331, 26193, 40085, 54053, 66891, 80458]","[26193, 40085, 54053, 66891, 80458, 96875]","[11331, 26193, 40085, 66891, 80458, 96875]",[26008 39895 53836 66669 80238 96664],AC17D,4
9,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8627065979108819,0.9564876519012152,Cov + CSP + TS + SVM,0.8627065979108819,4834,208,14,46,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[9088, 13862, 17682, 24703, 54474, 56237]","[17682, 24703, 54474, 56237, 83914, 112274]","[9088, 17682, 24703, 56237, 83914, 112274]",[ 35606  56015  66421  83687 101884 112091],"[26193, 54053, 66889, 68681, 80458, 116176]","[54053, 66889, 68681, 80458, 116176, 121811]","[26193, 54053, 68681, 80458, 116176, 121811]",[26008 39895 53836 66669 80238 96664],AC17D,4
0,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.779498737829066,0.8572957545486978,Cov + CSP + TS + SVM,0.779498737829066,4764,782,18,42,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33746, 88062, 95315, 96062, 111395, 112508]","[96062, 111395, 112508, 121016, 127658, 128737]","[33746, 88062, 96062, 112508, 121016, 128737]",[ 39319  53642  64436  74999  96090 107044],"[57625, 94886, 99199, 108593, 109900, 116049]","[99199, 108593, 109900, 116049, 116823, 121331]","[57625, 94886, 99199, 109900, 116823, 121331]",[ 30256  41290  52807  78977 104204 125703],AJ05D,4
1,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7317375886524823,0.9422047805922226,Cov + CSP + TS + SVM,0.7317375886524823,5251,295,29,31,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21331, 25099, 26949, 27963, 50726, 58643]","[71422, 93470, 98192, 111622, 112745, 128849]","[27963, 59485, 71422, 98192, 112745, 128849]",[ 27747  39414  59295  71254  97964 112466],"[12000, 17438, 21738, 22147, 30285, 42560]","[53955, 82277, 97738, 109263, 119729, 134163]","[12000, 30285, 53955, 82277, 97738, 134163]",[ 29971  52839  71504  82478  94143 109089],AJ05D,4
2,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.848972232239452,0.8968961826614342,Cov + CSP + TS + SVM,0.848972232239452,4980,566,12,48,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[58643, 59485, 76950, 86453, 97759, 98192]","[59485, 76950, 86453, 97759, 98192, 127844]","[58643, 59485, 76950, 86453, 98192, 127844]",[ 27747  39414  59295  71254  97964 112466],"[32388, 38902, 54162, 66537, 68812, 69127]","[54162, 66537, 68812, 69127, 87742, 106171]","[32388, 38902, 54162, 69127, 87742, 106171]",[ 32203  43253  54694  68921 101011 128788],AJ05D,4
3,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7621859598509436,0.937210132001427,Cov + CSP + TS + SVM,0.7621859598509436,5219,327,25,35,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30285, 42560, 53955, 59060, 71748, 82818]","[71748, 82818, 89049, 103620, 109263, 136219]","[42560, 59060, 71748, 89049, 109263, 136219]",[ 29971  52839  71504  82478  94143 109089],"[21278, 42022, 44826, 52977, 57256, 57625]","[104420, 116823, 119023, 122809, 125941, 129766]","[21278, 44826, 64935, 104420, 119023, 129766]",[ 30256  41290  52807  78977 104204 125703],AJ05D,4
4,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7934487318187282,0.8196575098109169,Cov + CSP + TS + SVM,0.7934487318187282,4549,997,14,46,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[55609, 59652, 66637, 68812, 76342, 87965]","[66637, 68812, 76342, 87965, 105916, 110041]","[59652, 68812, 76342, 87965, 105916, 110041]",[ 32203  43253  54694  68921 101011 128788],"[37038, 68270, 95837, 112295, 119586, 121016]","[68270, 95837, 112295, 119586, 121016, 128423]","[37038, 68270, 95837, 112295, 121016, 128423]",[ 39319  53642  64436  74999  96090 107044],AJ05D,4
5,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7932924630364226,0.8845879414912594,Cov + CSP + TS + SVM,0.7932924630364226,4917,629,18,42,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[54162, 55287, 66266, 88187, 89032, 101223]","[55287, 66266, 88187, 89032, 101223, 105916]","[54162, 55287, 66266, 89032, 101223, 105916]",[ 32203  43253  54694  68921 101011 128788],"[62043, 63500, 95735, 98455, 113076, 114529]","[114529, 115212, 118657, 119705, 126156, 128958]","[63500, 98455, 115212, 119705, 126156, 128958]",[ 28075  47024  61839  83687  97793 125937],AJ05D,4
6,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8078074287774972,0.9133071708883339,Cov + CSP + TS + SVM,0.8078074287774973,5078,468,18,42,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28079, 39127, 42560, 45114, 53016, 53955]","[60990, 102839, 109263, 115478, 123116, 136219]","[28079, 45114, 60990, 102839, 123116, 136219]",[ 29971  52839  71504  82478  94143 109089],"[25111, 29525, 32675, 35716, 48264, 53863]","[48264, 53863, 59622, 99270, 100226, 109710]","[25111, 35716, 53863, 59622, 100226, 109710]",[ 32348  47947  69108  83689 109480 120740],AJ05D,4
7,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8973885082341627,0.878523011059579,Cov + CSP + TS + SVM,0.8973885082341626,4870,676,5,55,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26955, 48134, 58643, 71422, 76185, 93470]","[93470, 98192, 106288, 112745, 133800, 137092]","[26955, 58643, 76185, 98192, 112745, 137092]",[ 27747  39414  59295  71254  97964 112466],"[32675, 48264, 69303, 80862, 99270, 109710]","[48264, 69303, 80862, 99270, 109710, 111043]","[32675, 48264, 69303, 80862, 99270, 111043]",[ 32348  47947  69108  83689 109480 120740],AJ05D,4
8,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7900589013102537,0.9108098465929362,Cov + CSP + TS + SVM,0.7900589013102536,5066,480,20,40,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32675, 45500, 48264, 80862, 100352, 109710]","[45500, 48264, 80862, 100352, 109710, 112074]","[32675, 45500, 48264, 80862, 100352, 112074]",[ 32348  47947  69108  83689 109480 120740],"[12355, 28250, 30151, 70413, 106271, 126707]","[28250, 30151, 70413, 106271, 126707, 135851]","[12355, 30151, 70413, 106271, 126707, 135851]",[ 48193  59636  78510  90152 105185 119876],AJ05D,4
9,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7831680490443563,0.9134855511951481,Cov + CSP + TS + SVM,0.7831680490443562,5082,464,21,39,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[47259, 62043, 92063, 113749, 115212, 119705]","[92063, 113749, 115212, 119705, 121948, 126156]","[47259, 62043, 92063, 115212, 121948, 126156]",[ 28075  47024  61839  83687  97793 125937],"[48396, 59954, 71278, 95178, 105416, 126829]","[59954, 71278, 95178, 105416, 126829, 130138]","[48396, 59954, 71278, 95178, 105416, 130138]",[ 48193  59636  78510  90152 105185 119876],AJ05D,4
