,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9006016131164882,0.9662877303018425,Cov + CSP + TS + SVM,0.9006016131164882,4880,162,10,50,"[2, 7]",AC17D,3
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7973885082341627,0.8763824473778095,Cov + CSP + TS + SVM,0.7973885082341627,4870,676,17,43,"[3, 6]",AJ05D,3
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8711383579757183,0.9081341419907242,Cov + CSP + TS + SVM,0.8711383579757184,5041,505,10,50,"[0, 4]",AJ05D,3
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8452638538285853,0.8569389939350696,Cov + CSP + TS + SVM,0.8452638538285853,4754,792,10,50,"[0, 1]",AJ05D,3
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6755168890491646,0.928826257581163,Cov + CSP + TS + SVM,0.6755168890491646,5182,364,35,25,"[4, 6]",AJ05D,3
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8661407621108306,0.9145558330360328,Cov + CSP + TS + SVM,0.8661407621108307,5078,468,11,49,"[1, 3]",AJ05D,3
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8077954081019353,0.8806635747413486,Cov + CSP + TS + SVM,0.8077954081019354,4893,653,16,44,"[1, 2]",AJ05D,3
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7845203750450775,0.91616125579736,Cov + CSP + TS + SVM,0.7845203750450774,5097,449,21,39,"[4, 5]",AJ05D,3
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.868343550907561,0.9026043524794862,Cov + CSP + TS + SVM,0.8683435509075611,5010,536,10,50,"[0, 5]",AJ05D,3
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7999248707777378,0.9140206921155904,Cov + CSP + TS + SVM,0.7999248707777377,5083,463,19,41,"[5, 7]",AJ05D,3
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8434337059742758,0.902247591865858,Cov + CSP + TS + SVM,0.8434337059742757,5011,535,13,47,"[2, 7]",AJ05D,3
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8335399449035813,0.9476857253986776,Cov + CSP + TS + SVM,0.8335399449035813,4830,252,17,43,"[3, 6]",AQ59D,3
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8715942598781208,0.941656942823804,Cov + CSP + TS + SVM,0.8715942598781207,4798,289,11,44,"[0, 4]",AQ59D,3
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9053541111925227,0.955075845974329,Cov + CSP + TS + SVM,0.9053541111925227,4864,223,8,47,"[0, 1]",AQ59D,3
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8068673750491933,0.9437961882535978,Cov + CSP + TS + SVM,0.8068673750491931,4813,269,20,40,"[4, 6]",AQ59D,3
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8948248720975993,0.9548813691170751,Cov + CSP + TS + SVM,0.8948248720975994,4860,222,10,50,"[1, 3]",AQ59D,3
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8478748524203069,0.9597432905484248,Cov + CSP + TS + SVM,0.847874852420307,4891,191,16,44,"[1, 2]",AQ59D,3
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8014856355765447,0.9494360171139634,Cov + CSP + TS + SVM,0.8014856355765446,4843,239,21,39,"[4, 5]",AQ59D,3
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7642707793484282,0.9072345390898483,Cov + CSP + TS + SVM,0.7642707793484282,4631,456,21,34,"[0, 5]",AQ59D,3
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8449232585596222,0.9539089848308051,Cov + CSP + TS + SVM,0.8449232585596222,4861,221,16,44,"[5, 7]",AQ59D,3
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8563754427390791,0.9439906651108518,Cov + CSP + TS + SVM,0.8563754427390791,4808,274,14,46,"[2, 7]",AQ59D,3
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9153019374911611,0.9627147046501885,Cov + CSP + TS + SVM,0.9153019374911611,4544,170,8,52,"[3, 6]",AW59D,3
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9478928015839344,0.9620863007959782,Cov + CSP + TS + SVM,0.9478928015839345,4537,177,4,56,"[0, 4]",AW59D,3
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9548472634705134,0.959572685379137,Cov + CSP + TS + SVM,0.9548472634705133,4524,190,3,57,"[0, 1]",AW59D,3
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9294689577146089,0.9744449099287809,Cov + CSP + TS + SVM,0.929468957714609,4599,115,7,53,"[4, 6]",AW59D,3
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9558018667798048,0.9614578969417679,Cov + CSP + TS + SVM,0.9558018667798048,4533,181,3,57,"[1, 3]",AW59D,3
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.939559468250601,0.9618768328445748,Cov + CSP + TS + SVM,0.9395594682506011,4537,177,5,55,"[1, 2]",AW59D,3
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.904210861264319,0.9570590699622957,Cov + CSP + TS + SVM,0.9042108612643192,4518,196,9,51,"[4, 5]",AW59D,3
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9519233488898318,0.9700460829493087,Cov + CSP + TS + SVM,0.9519233488898318,4575,139,4,56,"[0, 5]",AW59D,3
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8937561872436713,0.9526602429828236,Cov + CSP + TS + SVM,0.8937561872436715,4498,216,10,50,"[5, 7]",AW59D,3
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9418469806250884,0.9501466275659824,Cov + CSP + TS + SVM,0.9418469806250884,4480,234,4,56,"[2, 7]",AW59D,3
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8264432029795159,0.8848987108655617,Cov + CSP + TS + SVM,0.8264432029795158,4759,611,14,46,"[3, 6]",AY63D,3
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7891061452513966,0.9414364640883978,Cov + CSP + TS + SVM,0.7891061452513967,5074,296,22,38,"[0, 4]",AY63D,3
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8777467411545624,0.8885819521178637,Cov + CSP + TS + SVM,0.8777467411545625,4773,597,8,52,"[0, 1]",AY63D,3
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7773743016759777,0.918232044198895,Cov + CSP + TS + SVM,0.7773743016759777,4948,422,22,38,"[4, 6]",AY63D,3
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8217411545623836,0.8267034990791897,Cov + CSP + TS + SVM,0.8217411545623836,4440,930,11,49,"[1, 3]",AY63D,3
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8396648044692738,0.9110497237569061,Cov + CSP + TS + SVM,0.8396648044692737,4901,469,14,46,"[1, 2]",AY63D,3
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8179702048417132,0.9333333333333333,Cov + CSP + TS + SVM,0.8179702048417131,5026,344,18,42,"[4, 5]",AY63D,3
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.917364990689013,0.91804788213628,Cov + CSP + TS + SVM,0.9173649906890129,4930,440,5,55,"[0, 5]",AY63D,3
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8044692737430168,0.9066298342541437,Cov + CSP + TS + SVM,0.8044692737430168,4881,489,18,42,"[5, 7]",AY63D,3
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7844972067039107,0.9160220994475138,Cov + CSP + TS + SVM,0.7844972067039105,4935,435,21,39,"[2, 7]",AY63D,3
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8803855325914149,0.9100549882168106,Cov + CSP + TS + SVM,0.8803855325914149,4583,449,9,51,"[3, 6]",BS34D,3
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9142024377318495,0.8955223880597015,Cov + CSP + TS + SVM,0.9142024377318495,4504,528,4,56,"[0, 4]",BS34D,3
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8917991520932698,0.9163393558523174,Cov + CSP + TS + SVM,0.8917991520932698,4614,418,8,52,"[0, 1]",BS34D,3
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.911036036036036,0.9055380989787902,Cov + CSP + TS + SVM,0.911036036036036,4556,476,5,55,"[4, 6]",BS34D,3
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.89526364599894,0.9069128043990573,Cov + CSP + TS + SVM,0.8952636459989401,4565,467,7,53,"[1, 3]",BS34D,3
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8670310015898252,0.8348389630793401,Cov + CSP + TS + SVM,0.8670310015898249,4197,835,6,54,"[1, 2]",BS34D,3
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8871886592474827,0.8584053417124902,Cov + CSP + TS + SVM,0.8871886592474827,4316,716,5,55,"[4, 5]",BS34D,3
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8624867514573398,0.8584053417124902,Cov + CSP + TS + SVM,0.8624867514573398,4319,713,8,52,"[0, 5]",BS34D,3
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8371157922628512,0.8896307934014139,Cov + CSP + TS + SVM,0.837115792262851,4483,549,13,47,"[5, 7]",BS34D,3
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8242978272390037,0.8642969363707776,Cov + CSP + TS + SVM,0.8242978272390037,4354,678,13,47,"[2, 7]",BS34D,3
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8331803345573235,0.9143490528012898,Cov + CSP + TS + SVM,0.8331803345573235,4492,410,15,45,"[3, 6]",BY74D,4
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6003365973072216,0.8446191051995163,Cov + CSP + TS + SVM,0.6003365973072216,4170,732,39,21,"[0, 4]",BY74D,4
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8500203998368013,0.8988311164852882,Cov + CSP + TS + SVM,0.8500203998368013,4412,490,12,48,"[0, 1]",BY74D,4
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9054671562627499,0.8782748891575978,Cov + CSP + TS + SVM,0.9054671562627499,4302,600,4,56,"[4, 6]",BY74D,4
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.812015503875969,0.9538492543329302,Cov + CSP + TS + SVM,0.812015503875969,4693,209,20,40,"[1, 3]",BY74D,4
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8956344349245207,0.8913744457879887,Cov + CSP + TS + SVM,0.8956344349245206,4369,533,6,54,"[1, 2]",BY74D,4
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.909312525499796,0.8696090286174929,Cov + CSP + TS + SVM,0.909312525499796,4258,644,3,57,"[4, 5]",BY74D,4
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9131884944920441,0.8772672309552599,Cov + CSP + TS + SVM,0.913188494492044,4296,606,3,57,"[0, 5]",BY74D,4
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8739290085679314,0.9135429262394196,Cov + CSP + TS + SVM,0.8739290085679315,4483,419,10,50,"[5, 7]",BY74D,4
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8513055895552836,0.9338976219266425,Cov + CSP + TS + SVM,0.8513055895552836,4588,314,14,46,"[2, 7]",BY74D,4
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.815155807365439,0.8789418360196216,Cov + CSP + TS + SVM,0.815155807365439,4972,676,15,45,"[3, 6]",AA56D,4
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7753895184135977,0.9470918009810791,Cov + CSP + TS + SVM,0.7753895184135978,5370,278,24,36,"[0, 4]",AA56D,4
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7733533994334277,0.943062368605466,Cov + CSP + TS + SVM,0.7733533994334277,5347,301,24,36,"[0, 1]",AA56D,4
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8474681303116147,0.9428871758934828,Cov + CSP + TS + SVM,0.8474681303116146,5337,311,15,45,"[4, 6]",AA56D,4
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7622462228517469,0.8558163980378416,Cov + CSP + TS + SVM,0.7622462228517469,4845,803,20,40,"[1, 3]",AA56D,4
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7938739376770538,0.8857743517869656,Cov + CSP + TS + SVM,0.7938739376770538,5014,634,18,42,"[1, 2]",AA56D,4
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8378068932955618,0.940084092501752,Cov + CSP + TS + SVM,0.8378068932955619,5322,326,16,44,"[4, 5]",AA56D,4
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8395125118035883,0.9108269096005606,Cov + CSP + TS + SVM,0.8395125118035883,5153,495,14,46,"[0, 5]",AA56D,4
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8179277294437386,0.924667133847232,Cov + CSP + TS + SVM,0.8179277294437386,5239,414,16,39,"[5, 7]",AA56D,4
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7730730263898493,0.9071478626489138,Cov + CSP + TS + SVM,0.7730730263898492,5143,510,20,35,"[2, 7]",AA56D,4
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8727257701970117,0.960015680125441,Cov + CSP + TS + SVM,0.8727257701970116,4851,191,13,47,"[3, 6]",AC17D,4
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9370157344968928,0.9406115248921991,Cov + CSP + TS + SVM,0.9370157344968928,4743,299,4,56,"[0, 4]",AC17D,4
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9528890651857729,0.9394355154841239,Cov + CSP + TS + SVM,0.9528890651857729,4735,307,2,58,"[0, 1]",AC17D,4
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9120124289303186,0.9562916503332026,Cov + CSP + TS + SVM,0.9120124289303188,4827,215,8,52,"[4, 6]",AC17D,4
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9375115694830094,0.9415915327322618,Cov + CSP + TS + SVM,0.9375115694830094,4748,294,4,56,"[1, 3]",AC17D,4
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9297732381330159,0.9425715405723246,Cov + CSP + TS + SVM,0.9297732381330159,4754,288,5,55,"[1, 2]",AC17D,4
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9429657543302923,0.9523716189729518,Cov + CSP + TS + SVM,0.9429657543302923,4803,239,4,56,"[4, 5]",AC17D,4
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9039799021552295,0.9404155233241865,Cov + CSP + TS + SVM,0.9039799021552295,4746,296,8,52,"[0, 5]",AC17D,4
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.935323284410948,0.9698157585260682,Cov + CSP + TS + SVM,0.9353232844109479,4894,148,6,54,"[5, 7]",AC17D,4
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9057616025386751,0.9602116816934535,Cov + CSP + TS + SVM,0.9057616025386751,4848,194,9,51,"[2, 7]",AC17D,4
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8162579636975598,0.8647877274348912,Cov + CSP + TS + SVM,0.8162579636975598,4802,744,14,46,"[3, 6]",AJ05D,4
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8145450174299795,0.8613985016054228,Cov + CSP + TS + SVM,0.8145450174299795,4783,763,14,46,"[0, 4]",AJ05D,4
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8515747084986176,0.8694256154120585,Cov + CSP + TS + SVM,0.8515747084986177,4824,722,10,50,"[0, 1]",AJ05D,4
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7030021637216012,0.9505886550124866,Cov + CSP + TS + SVM,0.7030021637216012,5302,244,33,27,"[4, 6]",AJ05D,4
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8416576511599951,0.8498037816625045,Cov + CSP + TS + SVM,0.8416576511599952,4714,832,10,50,"[1, 3]",AJ05D,4
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8118133189085226,0.9049232964680699,Cov + CSP + TS + SVM,0.8118133189085227,5030,516,17,43,"[1, 2]",AJ05D,4
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7593911527827863,0.931680342490189,Cov + CSP + TS + SVM,0.7593911527827865,5188,358,25,35,"[4, 5]",AJ05D,4
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8745402091597547,0.8496254013556903,Cov + CSP + TS + SVM,0.8745402091597547,4709,837,6,54,"[0, 5]",AJ05D,4
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.795158672917418,0.937210132001427,Cov + CSP + TS + SVM,0.7951586729174179,5215,331,21,39,"[5, 7]",AJ05D,4
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7481217694434428,0.9093828041384231,Cov + CSP + TS + SVM,0.7481217694434428,5063,483,25,35,"[2, 7]",AJ05D,4
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8203168044077135,0.9541034616880592,Cov + CSP + TS + SVM,0.8203168044077135,4865,217,19,41,"[3, 6]",AQ59D,4
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8333631181085477,0.9371839751069623,Cov + CSP + TS + SVM,0.8333631181085476,4779,308,15,40,"[0, 4]",AQ59D,4
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8999982129134871,0.9622714896927266,Cov + CSP + TS + SVM,0.8999982129134872,4902,185,9,46,"[0, 1]",AQ59D,4
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8066017316017315,0.9595488136911707,Cov + CSP + TS + SVM,0.8066017316017315,4895,187,21,39,"[4, 6]",AQ59D,4
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8979437229437229,0.9447685725398678,Cov + CSP + TS + SVM,0.897943722943723,4807,275,9,51,"[1, 3]",AQ59D,4
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8758658008658009,0.9336833916763905,Cov + CSP + TS + SVM,0.8758658008658008,4752,330,11,49,"[1, 2]",AQ59D,4
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8263872491145219,0.9498249708284714,Cov + CSP + TS + SVM,0.8263872491145218,4842,240,18,42,"[4, 5]",AQ59D,4
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8113980377790089,0.9471022948269155,Cov + CSP + TS + SVM,0.8113980377790089,4833,254,18,37,"[0, 5]",AQ59D,4
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8370523415977962,0.9383508362504862,Cov + CSP + TS + SVM,0.8370523415977962,4781,301,16,44,"[5, 7]",AQ59D,4
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8657910271546635,0.9463243873978997,Cov + CSP + TS + SVM,0.8657910271546634,4819,263,13,47,"[2, 7]",AQ59D,4
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9175293452128412,0.9671135316296606,Cov + CSP + TS + SVM,0.9175293452128412,4565,149,8,52,"[3, 6]",AW59D,4
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9372259934945553,0.9572685379136993,Cov + CSP + TS + SVM,0.9372259934945552,4515,199,5,55,"[0, 4]",AW59D,4
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9609531890821665,0.9553833263510683,Cov + CSP + TS + SVM,0.9609531890821665,4503,211,2,58,"[0, 1]",AW59D,4
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9021354829585632,0.969208211143695,Cov + CSP + TS + SVM,0.9021354829585632,4577,137,10,50,"[4, 6]",AW59D,4
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9497560458209588,0.9495182237117721,Cov + CSP + TS + SVM,0.9497560458209588,4476,238,3,57,"[1, 3]",AW59D,4
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9426354122472069,0.9679514034352744,Cov + CSP + TS + SVM,0.9426354122472067,4566,148,5,55,"[1, 2]",AW59D,4
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9545750247489747,0.9752827817343946,Cov + CSP + TS + SVM,0.9545750247489747,4600,114,4,56,"[4, 5]",AW59D,4
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9186960825908641,0.9694176790950985,Cov + CSP + TS + SVM,0.9186960825908641,4576,138,8,52,"[0, 5]",AW59D,4
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9294229953330505,0.9581064097193129,Cov + CSP + TS + SVM,0.9294229953330505,4520,194,6,54,"[5, 7]",AW59D,4
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9288325555084147,0.9731881022203602,Cov + CSP + TS + SVM,0.9288325555084147,4593,121,7,53,"[2, 7]",AW59D,4
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8129422718808194,0.9233885819521178,Cov + CSP + TS + SVM,0.8129422718808194,4972,398,18,42,"[3, 6]",AY63D,4
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8435288640595904,0.9023941068139963,Cov + CSP + TS + SVM,0.8435288640595903,4853,517,13,47,"[0, 4]",AY63D,4
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8883612662942272,0.9095764272559853,Cov + CSP + TS + SVM,0.8883612662942272,4887,483,8,52,"[0, 1]",AY63D,4
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7521880819366853,0.9499079189686924,Cov + CSP + TS + SVM,0.7521880819366852,5125,245,27,33,"[4, 6]",AY63D,4
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.861731843575419,0.8569060773480663,Cov + CSP + TS + SVM,0.8617318435754189,4601,769,8,52,"[1, 3]",AY63D,4
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.820391061452514,0.905524861878453,Cov + CSP + TS + SVM,0.820391061452514,4873,497,16,44,"[1, 2]",AY63D,4
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7905493482309125,0.8953959484346224,Cov + CSP + TS + SVM,0.7905493482309125,4821,549,19,41,"[4, 5]",AY63D,4
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8901303538175047,0.9130755064456721,Cov + CSP + TS + SVM,0.8901303538175047,4906,464,8,52,"[0, 5]",AY63D,4
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.786685288640596,0.9040515653775322,Cov + CSP + TS + SVM,0.7866852886405958,4869,501,20,40,"[5, 7]",AY63D,4
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7660614525139665,0.8795580110497238,Cov + CSP + TS + SVM,0.7660614525139664,4737,633,21,39,"[2, 7]",AY63D,4
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.899350821409645,0.9312647289866457,Cov + CSP + TS + SVM,0.899350821409645,4690,342,8,52,"[3, 6]",BS34D,4
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9173820879703233,0.9018067556952082,Cov + CSP + TS + SVM,0.9173820879703234,4536,496,4,56,"[0, 4]",BS34D,4
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8885930047694754,0.8774548311076198,Cov + CSP + TS + SVM,0.8885930047694754,4414,618,6,54,"[0, 1]",BS34D,4
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9233306836248012,0.8972898664571878,Cov + CSP + TS + SVM,0.9233306836248012,4512,520,3,57,"[4, 6]",BS34D,4
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8829557498675146,0.8988609583660644,Cov + CSP + TS + SVM,0.8829557498675146,4525,507,8,52,"[1, 3]",BS34D,4
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8572800741918389,0.7992930086410055,Cov + CSP + TS + SVM,0.8572800741918389,4015,1017,5,55,"[1, 2]",BS34D,4
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8748675145733968,0.8340534171249018,Cov + CSP + TS + SVM,0.8748675145733968,4192,840,5,55,"[4, 5]",BS34D,4
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8659644939056703,0.8652788688138257,Cov + CSP + TS + SVM,0.8659644939056703,4354,678,8,52,"[0, 5]",BS34D,4
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8428789083200847,0.9010212097407698,Cov + CSP + TS + SVM,0.8428789083200847,4541,491,13,47,"[5, 7]",BS34D,4
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8104994700582936,0.853299293008641,Cov + CSP + TS + SVM,0.8104994700582937,4299,733,14,46,"[2, 7]",BS34D,4
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8382088943288453,0.9405481660620717,Cov + CSP + TS + SVM,0.8382088943288453,4623,279,16,44,"[3, 6]",BY74D,5
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8820991432068543,0.880894800483676,Cov + CSP + TS + SVM,0.8820991432068543,4318,584,7,53,"[0, 4]",BY74D,5
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8620971032231742,0.8901652559451834,Cov + CSP + TS + SVM,0.8620971032231742,4367,535,10,50,"[0, 1]",BY74D,5
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9203590371277031,0.9076985086658605,Cov + CSP + TS + SVM,0.9203590371277031,4448,454,4,56,"[4, 6]",BY74D,5
